model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,text_only,False,1.7499498886495437,0.1,61.214497591832796,5.0,0.7567006198625705,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_simple,False,2.289909253106082,0.1,67.87637726365651,5.0,0.8094469746624293,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_simple,True,2.211382238052792,0.1,64.43071266414904,5.0,0.9392485777966291,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_complex,False,2.1641899216842626,0.1,51.335553882514326,5.0,0.9187228573856882,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_complex,True,1.746763565544826,0.1,60.90404827228556,5.0,0.8435767681920269,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,mixed_reasoning,False,1.8010488493717323,0.1,65.88919221553283,5.0,0.7554013366675131,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,mixed_reasoning,True,2.4967268890159477,0.1,55.93946556147942,5.0,0.7494785446790859,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,text_only,False,2.4283363782954748,0.1,50.360165458241546,5.0,0.7466164437854407,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,False,1.5573948036030179,0.1,65.98092188826678,5.0,0.7269268747588304,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,True,2.2945227549903997,0.1,64.76050122237729,5.0,0.8521001576244466,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,False,2.443894025358352,0.1,59.25961179481645,5.0,0.7472221593465642,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,True,1.9039245961521338,0.1,69.54741194935767,5.0,0.9707752313820494,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,1.8537292262782779,0.1,59.0691929920975,5.0,0.7845142633630753,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,1.6253919696843508,0.1,68.27231172717782,5.0,0.9662698929892604,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,text_only,False,2.1617058696619367,0.1,69.80213411988832,5.0,0.7112372562318554,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,False,1.5732646908108316,0.1,64.60996961841302,5.0,0.8939433673448747,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,True,1.9743463489510131,0.1,53.26480027403771,5.0,0.8653429686740555,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,False,2.13894961205627,0.1,52.3867667386707,5.0,0.8999722895449642,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,True,2.371018238429389,0.1,68.6459589038073,5.0,0.8531488361217292,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,2.2945990193352754,0.1,58.12510098738234,5.0,0.7805157384655675,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,1.7010313459442723,0.1,52.20994745627748,5.0,0.9409134145505396,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,text_only,False,2.2906816761317694,0.1,63.755388122918696,5.0,0.9524606116028783,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_simple,False,1.532541006676647,0.1,60.38087562024836,5.0,0.8158968948442147,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_simple,True,2.26136441581441,0.1,53.742723429613434,5.0,0.910215567848769,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_complex,False,1.5278506930406106,0.1,56.58988188559855,5.0,0.8978100793905995,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_complex,True,2.2624989204998815,0.1,66.9725088837932,5.0,0.9822826334443161,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,mixed_reasoning,False,1.730180069230475,0.1,66.55986045681273,5.0,0.8017057328320837,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,mixed_reasoning,True,1.5627610798490434,0.1,51.59580150509502,5.0,0.8841834776936298,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,text_only,False,2.238617354399026,0.1,50.84503932887789,5.0,0.9686831020505813,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,False,1.6226886891493995,0.1,66.32371127846272,5.0,0.7024802034171267,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,True,2.328959493626313,0.1,52.136874972326545,5.0,0.9160543407833031,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,False,2.254591508024589,0.1,50.705368815697774,5.0,0.9084305442325431,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,True,1.838937369327091,0.1,56.27179589495787,5.0,0.7657986685027992,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,2.223863211035106,0.1,66.76166417488096,5.0,0.9502159124278374,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,2.35509827963014,0.1,51.40921831478782,5.0,0.9671758242196997,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,text_only,False,2.4291979773958365,0.1,68.74703543021238,5.0,0.8612235721050912,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,False,2.4658643345128355,0.1,53.64566696580515,5.0,0.7421129434013591,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,True,1.8044106432226648,0.1,58.699725038376286,5.0,0.937782644629134,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,False,1.9297147049311065,0.1,67.48908265018815,5.0,0.7952125583355389,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,True,1.7245182866172515,0.1,63.821841542423364,5.0,0.9672259867329662,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,1.617820119351482,0.1,50.61687544035478,5.0,0.724634943774275,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,2.1390169214095716,0.1,59.650576359528756,5.0,0.8018603144507164,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,text_only,False,1.8167000910666569,0.1,61.71449169865747,5.0,0.8063714907308067,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_simple,False,2.38838037269204,0.1,54.029649238016724,5.0,0.7260206344940436,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_simple,True,2.3486035677915753,0.1,63.421345837373266,5.0,0.8487199311619562,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_complex,False,2.455404677434206,0.1,66.73408098184723,5.0,0.8802721804721867,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_complex,True,1.553679187265684,0.1,50.32328994444616,5.0,0.8797563655960112,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,mixed_reasoning,False,2.3664273486412672,0.1,66.73874303691167,5.0,0.7726265292117783,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,mixed_reasoning,True,1.772449600865336,0.1,63.88491455922528,5.0,0.7107508760799381,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,text_only,False,1.5896879250820009,0.1,62.980716093668036,5.0,0.7993212834500164,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,False,2.3654942940907824,0.1,69.13208451316169,5.0,0.7801965060961817,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,True,2.14832432217457,0.1,60.32719487646051,5.0,0.8189027157993413,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,False,2.1078713403120153,0.1,64.5891539369764,5.0,0.9087379534458854,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,True,1.755884476662987,0.1,60.48632500584155,5.0,0.8996403078665992,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,1.6636639241262239,0.1,57.29520805493979,5.0,0.9590821654274462,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,2.4677666583852833,0.1,60.767139239808515,5.0,0.7120752302559423,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,text_only,False,1.8511474168967736,0.1,63.065932995983445,5.0,0.9500523023757818,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,False,1.6132091511388278,0.1,61.774366749951284,5.0,0.8487714410880247,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,True,2.279257644127629,0.1,65.692887510424,5.0,0.9384224529770695,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,False,1.7343963368680466,0.1,58.966383758098715,5.0,0.954069114146335,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,True,1.772189092506295,0.1,66.67894710673602,5.0,0.7724452624531718,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,2.0228682902869033,0.1,53.650178976088235,5.0,0.7556724830845113,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,1.9253026479412005,0.1,52.095869395372524,5.0,0.7393830170422999,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,text_only,False,1.7043166491745438,0.1,64.4058795675628,5.0,0.9681533122680688,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_simple,False,2.110726775159267,0.1,63.694428935140124,5.0,0.792057784992031,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_simple,True,1.5885362870287645,0.1,60.79130115279496,5.0,0.9657297271469218,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_complex,False,1.9039135842752624,0.1,54.24026765036226,5.0,0.7541947682182701,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_complex,True,1.6011786060962878,0.1,69.4467684319837,5.0,0.9971724897339487,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,mixed_reasoning,False,2.466752920480564,0.1,68.54126626744292,5.0,0.892148422913694,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,mixed_reasoning,True,1.5935944923703307,0.1,52.27351495616981,5.0,0.9886628319661184,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,text_only,False,2.157910298868766,0.1,58.17648712252529,5.0,0.7022197354670476,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,False,1.9320271422456445,0.1,55.59445704696146,5.0,0.9665069607969312,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,True,1.684638106953925,0.1,52.360238162577,5.0,0.8469452097827235,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,False,1.759503135881245,0.1,57.69808009303536,5.0,0.7148433659097829,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,True,1.5413434421648367,0.1,68.22180493788126,5.0,0.797523732983239,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,1.9263270273662205,0.1,55.48093742396195,5.0,0.7062790487393262,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,2.127760391380212,0.1,64.77605139850155,5.0,0.7270850723474865,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,text_only,False,1.9945658440702263,0.1,61.447058812477124,5.0,0.8839078906236386,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,False,2.0413487007521156,0.1,53.41980489913454,5.0,0.8523107731840449,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,True,2.3636779701085926,0.1,50.95486532342966,5.0,0.9196185735174951,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,False,2.03626958795101,0.1,68.74023939119337,5.0,0.9426824980096594,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,True,1.9219582707965412,0.1,56.17649194508622,5.0,0.9918058512246102,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,2.005134551534444,0.1,59.43014812737854,5.0,0.7998221027798692,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,1.9052213306155066,0.1,52.811027770362266,5.0,0.8955529271847262,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,text_only,False,1.5892305377878206,0.1,60.66119931060808,5.0,0.7362020049231908,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_simple,False,2.4429098487303684,0.1,67.42684168804976,5.0,0.8454830073656008,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_simple,True,2.4180650438128803,0.1,59.405770298404136,5.0,0.9913620458980142,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_complex,False,1.5291261754634062,0.1,66.78799584760918,5.0,0.7137492944176042,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_complex,True,1.5883721655586123,0.1,65.67612225716258,5.0,0.8386302217095973,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,mixed_reasoning,False,2.1140639610203875,0.1,57.86253898338245,5.0,0.9731489013029389,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,mixed_reasoning,True,2.0711919012980675,0.1,62.99631709810642,5.0,0.7003925085492355,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,text_only,False,2.131994849258508,0.1,63.05690278249335,5.0,0.8428080254526558,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,False,2.404648964295694,0.1,55.404531414668796,5.0,0.983316872204469,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,True,2.261616766207106,0.1,56.85502430579177,5.0,0.712779630815887,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,False,1.7701585069235928,0.1,56.73791134402909,5.0,0.7313120651246046,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,True,2.3243681502588083,0.1,63.72877311226512,5.0,0.7153262625895122,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,2.090131819461569,0.1,53.949324734777115,5.0,0.7588092886071812,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,2.403216035607702,0.1,69.23095763768569,5.0,0.7816030513391314,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,text_only,False,1.6426618834990192,0.1,57.090883763202115,5.0,0.8398642170258844,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,False,1.9156283759068833,0.1,61.40475599922213,5.0,0.7727898944583672,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,True,1.9002144123746636,0.1,60.702474119564144,5.0,0.9148353186739614,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,False,2.008198251926643,0.1,56.14126476226416,5.0,0.7722040117398457,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,True,2.00544776735302,0.1,55.759157155871335,5.0,0.9105037046243527,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,2.017572392940471,0.1,55.46336444954774,5.0,0.7714412038249233,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,1.5747192355076058,0.1,64.81029887587007,5.0,0.9360913957710955,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,text_only,False,2.4747905946812647,0.1,69.1250772606476,5.0,0.7244085447179972,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_simple,False,2.422293986321822,0.1,59.966429040090745,5.0,0.9507635782448476,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_simple,True,2.092593064092921,0.1,51.643773456699066,5.0,0.9632415411330975,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_complex,False,1.8100279796189414,0.1,56.70838630266345,5.0,0.9560337230985307,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_complex,True,1.7415228140873715,0.1,66.48236532671014,5.0,0.9492583303864017,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,mixed_reasoning,False,2.428165962113749,0.1,58.18846818747292,5.0,0.7193706150255679,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,mixed_reasoning,True,2.0957833760375406,0.1,51.21046733040941,5.0,0.9319295232431083,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,text_only,False,2.341791850859569,0.1,63.16317102525899,5.0,0.9334548573180639,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,False,2.0453898976330294,0.1,51.164730106851394,5.0,0.8522214734388411,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,True,1.7078132424476558,0.1,68.68723725023109,5.0,0.790675559607416,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,False,2.3045204941582407,0.1,51.8743772398287,5.0,0.7545111414866021,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,True,2.005574154891371,0.1,67.44573391521249,5.0,0.7195597024825149,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,1.5238889074647106,0.1,55.590084130301626,5.0,0.72695950189088,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,1.929616748725223,0.1,61.9064747252594,5.0,0.7786006218610163,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,text_only,False,2.4600757175258927,0.1,62.95535452450182,5.0,0.7098908605055071,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_simple,False,1.71606858399589,0.1,63.14806369653761,5.0,0.7847200038464944,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_simple,True,2.0643331452860734,0.1,62.05044850120756,5.0,0.9131249996735578,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_complex,False,2.281441677248911,0.1,66.51299981639987,5.0,0.9428669573972814,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_complex,True,2.222542467861601,0.1,51.139704721338305,5.0,0.796296872813089,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,mixed_reasoning,False,2.355836041575273,0.1,60.58293413813003,5.0,0.7786745726727082,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,mixed_reasoning,True,1.850308968146541,0.1,50.9755668743772,5.0,0.7474897811118638,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,text_only,False,2.100364604913849,0.1,53.74391757101879,5.0,0.7192756435521569,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,False,1.6350581652330964,0.1,54.81533645791904,5.0,0.7977017645104536,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,True,1.9222970829933594,0.1,68.66511107227367,5.0,0.9794159904576791,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,False,1.9252363664805812,0.1,69.89360920665258,5.0,0.787961681553031,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,True,1.6904626099354019,0.1,53.021904941572224,5.0,0.7553622239277427,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,1.7717701328378102,0.1,65.99380706502407,5.0,0.8518181809669418,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,1.5577453550693514,0.1,56.112267808889065,5.0,0.7271271850052632,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,text_only,False,2.3738278771141017,0.1,61.1498167877001,5.0,0.7301516331607942,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,False,1.8219869594879823,0.1,65.78316812441288,5.0,0.8485951925736609,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,True,1.8004844791688992,0.1,67.2942861896507,5.0,0.8748405585667138,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,False,1.8799770217842333,0.1,51.35724876594139,5.0,0.9138906840948797,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,True,2.1121028519812275,0.1,66.9866344268644,5.0,0.9769558629681401,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,1.902790169324013,0.1,57.59805355591493,5.0,0.7025504314930765,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,2.3680117963163703,0.1,53.05031022130492,5.0,0.7730707794593183,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,text_only,False,2.3863490741510147,0.1,69.59434631212562,5.0,0.8247720090963238,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,False,1.529026353781512,0.1,58.37647373188878,5.0,0.9738745018050856,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,True,2.3248326871893523,0.1,63.90018736275795,5.0,0.8651210220846338,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,False,1.6070373676832226,0.1,67.05102058479189,5.0,0.8255397949595641,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,True,2.2044430029466433,0.1,63.971326789869906,5.0,0.9383931574565963,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,1.7938273422473738,0.1,69.57915532212816,5.0,0.9395099952941118,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,2.2744792749084404,0.1,51.60772742442314,5.0,0.8660708061931041,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,text_only,False,1.6462386053583962,0.1,60.366364297370936,5.0,0.9652874277614218,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,False,1.7877295121912065,0.1,61.13290522849736,5.0,0.96494744982261,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,True,1.9005335272801263,0.1,62.51295201145728,5.0,0.8836276993985708,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,False,1.6905512477789506,0.1,62.404346030027355,5.0,0.7051623918799508,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,True,1.9070352865851854,0.1,64.65164346727852,5.0,0.9029965147007781,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,2.459512692885753,0.1,67.82163294685422,5.0,0.8617074578409437,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,2.144263079839271,0.1,56.402610401480935,5.0,0.9042790220411493,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,text_only,False,1.6537753534741841,0.1,67.13398802937792,5.0,0.7631550156923255,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,False,2.0969667194721198,0.1,66.40298268550666,5.0,0.830298122456665,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,True,1.9753618018871055,0.1,57.60731366274591,5.0,0.9349959569638655,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,False,1.5011087341090958,0.1,64.54207769738099,5.0,0.9409686017614395,0.05,3
