model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,text_only,False,1.8514827495582666,0.1,59.94037521204328,5.0,0.9467514782104252,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_simple,False,2.015911149782245,0.1,65.23390377225881,5.0,0.8148286490438085,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_simple,True,1.5410789612278886,0.1,57.6477962329827,5.0,0.8592746419883177,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_complex,False,1.9064514810038888,0.1,56.02570802322069,5.0,0.9403998906315807,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_complex,True,2.322610497458764,0.1,57.07076303782592,5.0,0.9921678843115204,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,mixed_reasoning,False,1.818207873643146,0.1,55.21328483496543,5.0,0.7163868915161925,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,mixed_reasoning,True,1.601523101893169,0.1,57.77097098397577,5.0,0.8918278145145887,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,text_only,False,2.133111626011395,0.1,66.77956218136988,5.0,0.857022197918683,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,False,1.9684351723282514,0.1,66.76249026195455,5.0,0.7421127880569847,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,True,2.4499819414756643,0.1,61.73501291616934,5.0,0.8404384392898772,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,False,1.5689584370814191,0.1,53.773569524553714,5.0,0.7432692734167053,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,True,1.704791564604258,0.1,51.868035485433346,5.0,0.8628574632791643,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,2.2796580572315777,0.1,66.75630155194179,5.0,0.9433042562344163,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,2.033650272984221,0.1,68.30409352864976,5.0,0.8271913608225854,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,text_only,False,1.821798317836577,0.1,69.05319660995937,5.0,0.7725260716955143,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,False,2.2098200450606296,0.1,64.86670427029146,5.0,0.8987422565228737,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,True,2.4296474397265895,0.1,58.052363775115246,5.0,0.7653676759425811,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,False,1.7095098894286198,0.1,64.9037126352708,5.0,0.876829925719636,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,True,2.1094800575732036,0.1,61.178903159565664,5.0,0.7148638892287549,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,1.7091595926790548,0.1,59.43336369875573,5.0,0.7039927399593313,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,2.4793694269186566,0.1,69.23356785485831,5.0,0.9701905885068078,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,text_only,False,2.299485637851732,0.1,59.813570904740416,5.0,0.9182049045591756,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_simple,False,2.488463123422956,0.1,51.009540203244605,5.0,0.8182345194199105,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_simple,True,2.3375749441816644,0.1,60.28677643673002,5.0,0.9170263262459424,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_complex,False,1.9234643882439386,0.1,69.49059615280305,5.0,0.9104005476021456,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_complex,True,2.1165434368573974,0.1,54.25958804319106,5.0,0.7971584367811875,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,mixed_reasoning,False,2.4959345021845865,0.1,69.78267862848722,5.0,0.9458981728807351,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,mixed_reasoning,True,2.4118916592794153,0.1,54.27824292058299,5.0,0.7767431392367248,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,text_only,False,2.06353370016494,0.1,65.4154907270529,5.0,0.8818448849997922,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,False,2.495017450037699,0.1,61.64524018401967,5.0,0.7171363733049069,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,True,2.240503147394666,0.1,66.35111532748986,5.0,0.7894015233491172,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,False,1.8842914157041988,0.1,56.302318163020594,5.0,0.9129431021892821,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,True,1.6891748755856137,0.1,65.41947236027247,5.0,0.878073196349934,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,1.8603441372634282,0.1,57.12494066695736,5.0,0.9759920264094151,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,2.271418809626886,0.1,54.062590801163715,5.0,0.7856939521290127,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,text_only,False,2.3786088497365157,0.1,53.03595413213574,5.0,0.9217306046018223,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,False,2.2925116822144034,0.1,65.03348910818997,5.0,0.7174374612255424,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,True,2.4663702043813185,0.1,52.71603516069621,5.0,0.9642888738840658,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,False,2.1403755124133537,0.1,60.61321828365449,5.0,0.9712032879242478,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,True,2.311637066257448,0.1,64.74078454793874,5.0,0.8617466386743933,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,2.342721605972449,0.1,69.50169935717932,5.0,0.8625940813659244,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,2.104410750377377,0.1,54.830194267685926,5.0,0.9266844978836439,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,text_only,False,2.235847188102779,0.1,51.50905319560149,5.0,0.735755814362721,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_simple,False,1.6508898371193743,0.1,53.64785173599713,5.0,0.8154210884926412,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_simple,True,2.388212067445777,0.1,67.07581085299232,5.0,0.7823170637059487,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_complex,False,2.3539161894843557,0.1,62.86319564960483,5.0,0.9308712102533417,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_complex,True,1.6762846315142774,0.1,68.5093500142602,5.0,0.9318531440838688,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,mixed_reasoning,False,2.215033461558665,0.1,65.4031937297004,5.0,0.8904153720951111,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,mixed_reasoning,True,1.8542888642660047,0.1,50.61704683384172,5.0,0.7208605258860364,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,text_only,False,2.2958632013422298,0.1,66.85746439816683,5.0,0.8989742102642819,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,False,2.354676896694428,0.1,58.06480068285417,5.0,0.9772937376631174,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,True,1.5922490734141654,0.1,61.9792381613633,5.0,0.8807284556418532,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,False,2.2552631602639863,0.1,64.4873668700002,5.0,0.9041582619783984,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,True,1.5811944088845378,0.1,52.837189037720876,5.0,0.9103386114430492,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,1.8546968597693299,0.1,64.05503703844713,5.0,0.8244443737049982,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,1.5032543692280527,0.1,66.3227890724948,5.0,0.7867260516734951,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,text_only,False,2.3141598276847737,0.1,54.856184352661145,5.0,0.7789908868509909,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,False,2.431865192628516,0.1,69.80308829168212,5.0,0.7387297813106486,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,True,2.297202474836702,0.1,52.16826729359136,5.0,0.992284776426759,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,False,2.4375513864731486,0.1,69.01709089407366,5.0,0.8121614438449666,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,True,1.6112022521466391,0.1,67.75546268918218,5.0,0.838094590047042,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,2.3151879085722253,0.1,56.59175181590232,5.0,0.8751943012597463,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,1.7155166507954442,0.1,69.527315015858,5.0,0.8099112447410872,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,text_only,False,2.295058385327685,0.1,59.145611563592645,5.0,0.7767820451896184,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_simple,False,1.6253221298335636,0.1,66.81529945867845,5.0,0.9392395247828033,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_simple,True,1.7907002184269496,0.1,63.94465221907296,5.0,0.9273420840972504,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_complex,False,1.9632705127137433,0.1,66.32781147191035,5.0,0.9455809435768627,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_complex,True,2.266689831305622,0.1,69.51933610851738,5.0,0.9555203676956068,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,mixed_reasoning,False,1.8965964559225588,0.1,59.704822208675616,5.0,0.7465172395404858,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,mixed_reasoning,True,2.261256371741053,0.1,67.98319484414615,5.0,0.7207324856566876,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,text_only,False,1.6406185421832968,0.1,61.328803544957694,5.0,0.7436770313207635,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,False,2.114753655658053,0.1,57.31837960596376,5.0,0.9304588584493582,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,True,2.1032801857165495,0.1,58.07059832200018,5.0,0.7672613276811409,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,False,2.0389610790838866,0.1,58.90042862326065,5.0,0.8704599807776604,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,True,2.390240815963313,0.1,67.90183202110059,5.0,0.9149784696218063,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,2.0675044422401325,0.1,63.033766428413074,5.0,0.9918048194015263,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,1.536396517067113,0.1,64.51105013778597,5.0,0.7425344751540394,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,text_only,False,2.3954795545029777,0.1,52.605910265878954,5.0,0.9858175071750812,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,False,2.033580299218962,0.1,57.61032871942599,5.0,0.9885024801045561,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,True,1.6528524525982446,0.1,54.295155029293674,5.0,0.7581042050034362,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,False,2.2200588165072443,0.1,63.62682413416371,5.0,0.8426093113314554,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,True,2.016429101698184,0.1,56.21151402620447,5.0,0.8545365310766838,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,2.027749225775829,0.1,61.612994404399615,5.0,0.9155275639193118,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,2.3134652646941047,0.1,57.24170947706586,5.0,0.9397708209779321,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,text_only,False,1.5158738503546083,0.1,63.37192339286479,5.0,0.8491676811726004,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_simple,False,1.779267807035904,0.1,56.84134094603208,5.0,0.9057464141271534,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_simple,True,1.5047861324546408,0.1,51.902924268402394,5.0,0.7371994552436516,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_complex,False,1.811268063368735,0.1,67.92284840477099,5.0,0.9145812061290741,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_complex,True,2.4665725172278443,0.1,63.95032529152414,5.0,0.969698780688732,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,mixed_reasoning,False,2.469009059229565,0.1,59.01368723606814,5.0,0.9716749566134056,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,mixed_reasoning,True,1.5080743292430303,0.1,67.07587555542905,5.0,0.7896433884106562,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,text_only,False,2.4667977770701244,0.1,64.4092034827334,5.0,0.9213059108320193,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,False,2.4474839551010654,0.1,61.11301460384557,5.0,0.7792580735389295,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,True,1.9374149970915266,0.1,58.23775676349289,5.0,0.8422923239014677,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,False,1.7164758438650023,0.1,58.901383192871,5.0,0.8510322870801608,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,True,1.779533126078699,0.1,67.86568513185523,5.0,0.7663318609748029,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,1.7328023568984858,0.1,58.14549066710551,5.0,0.7172989109642788,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,2.343698836922391,0.1,58.89220550886698,5.0,0.740029263781926,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,text_only,False,2.190400849117997,0.1,59.27170208497088,5.0,0.7078925591559548,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,False,2.030704138321644,0.1,56.5993071020917,5.0,0.8297030360724993,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,True,1.5415363558652921,0.1,61.7404366523477,5.0,0.8511572798320803,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,False,1.8112122899257252,0.1,65.21827172699693,5.0,0.7311698837089401,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,True,1.6262129209221865,0.1,67.627809170225,5.0,0.7878655692231729,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,1.5538703284123954,0.1,60.607319959000556,5.0,0.9671957062939194,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,1.6595065130936033,0.1,62.47615276848137,5.0,0.7979599642490318,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,text_only,False,2.3136025526450554,0.1,66.62862795352477,5.0,0.8907694091853178,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_simple,False,1.9546299618317509,0.1,60.709235413283,5.0,0.7309359482632356,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_simple,True,2.283673211201599,0.1,62.76406365373875,5.0,0.885902556622245,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_complex,False,1.8439359313417512,0.1,60.6978052889322,5.0,0.8596617301893505,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_complex,True,2.3607816358613376,0.1,55.36464322514894,5.0,0.702765714136406,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,mixed_reasoning,False,1.572848507032,0.1,66.528624441082,5.0,0.7365615108526171,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,mixed_reasoning,True,1.7035061812423309,0.1,67.13751586369067,5.0,0.7693645690238311,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,text_only,False,2.476832310551708,0.1,55.84868786579224,5.0,0.7636802246479634,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,False,2.1208323522275627,0.1,65.88449970294633,5.0,0.8346059083064536,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,True,2.1785748828164175,0.1,59.38563193392557,5.0,0.8820462201659458,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,False,1.6730357053130034,0.1,52.48746264674778,5.0,0.724739029926829,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,True,1.8284773363286058,0.1,65.03256993920895,5.0,0.8146798211777807,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,1.5417763518988759,0.1,62.090596003320485,5.0,0.7899476965298318,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,2.0237611191327867,0.1,64.98256785508207,5.0,0.8122847318941946,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,text_only,False,1.7809964485583887,0.1,52.42386030441168,5.0,0.8338781794266636,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_simple,False,2.324798720204053,0.1,56.163890844785186,5.0,0.7670712612240048,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_simple,True,1.6123371570638336,0.1,53.30349081317685,5.0,0.726906297906896,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_complex,False,1.6798148309431218,0.1,59.520668501340595,5.0,0.9626497122111111,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_complex,True,1.805803594899844,0.1,61.99915477177461,5.0,0.9714147699129967,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,mixed_reasoning,False,1.8083920825680777,0.1,54.74933541696827,5.0,0.9929270251539859,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,mixed_reasoning,True,2.4794386683941094,0.1,55.42985486037916,5.0,0.9605308560032306,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,text_only,False,1.8746336656850386,0.1,56.863106992535,5.0,0.9828368151504858,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,False,2.084912746078054,0.1,51.326113940388446,5.0,0.9831313075179962,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,True,2.1237914319219566,0.1,59.1212036627327,5.0,0.7723791105690666,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,False,1.9820362845926935,0.1,66.77154702898123,5.0,0.7723515043223312,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,True,2.439000982598802,0.1,65.16008563786146,5.0,0.94251136126591,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,2.1386131923355376,0.1,51.75631448373962,5.0,0.8975343444946631,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,2.390361062066544,0.1,51.35843034564607,5.0,0.8794743404615291,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,text_only,False,1.793822192448399,0.1,57.64705669235168,5.0,0.9007195220964639,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,False,2.441161100156947,0.1,62.82889341441416,5.0,0.9611994907216606,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,True,1.9064918398629738,0.1,66.18913397363795,5.0,0.8451957090548964,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,False,2.336266715235692,0.1,59.75812103767317,5.0,0.7060384910158094,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,True,2.200549620779229,0.1,63.5651636955588,5.0,0.8560614215290194,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,1.7120306640389782,0.1,50.16194570876393,5.0,0.729813436196312,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,2.0100344670114096,0.1,54.85932831592525,5.0,0.8719415102632861,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,text_only,False,2.48648681129579,0.1,67.98080057403718,5.0,0.8837983976413064,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,False,2.3138098074252342,0.1,56.808203776151586,5.0,0.8923999046918871,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,True,2.490564678006183,0.1,50.60417226885423,5.0,0.9925901992271977,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,False,1.8366984711866825,0.1,50.9836124911421,5.0,0.9354573152370329,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,True,2.1836392793952384,0.1,52.930496046046,5.0,0.7176000109762544,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,2.123453928631511,0.1,59.9523018357343,5.0,0.8664746088926624,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,2.264174339599961,0.1,69.3049448988895,5.0,0.9503992176687239,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,text_only,False,1.5362274474522968,0.1,63.80627495636758,5.0,0.8858414767501925,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,False,2.316529956382865,0.1,69.9721091857277,5.0,0.7738686746472223,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,True,1.855216098626385,0.1,57.179629761809316,5.0,0.9683750811450236,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,False,1.5939899619539735,0.1,64.00075838988992,5.0,0.9383661785624015,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,True,1.7650438000157385,0.1,69.84801123525553,5.0,0.7072824791105637,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,2.227838074987221,0.1,53.20697850486218,5.0,0.9896412356785651,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,2.262705789186392,0.1,66.54532196149823,5.0,0.9458160761779061,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,text_only,False,2.2630337748922695,0.1,69.0420534028568,5.0,0.7249076190126854,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,False,2.1363271506580697,0.1,53.740158778897154,5.0,0.8237283649587126,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,True,2.0865576824055276,0.1,68.98837826957009,5.0,0.9696157000343968,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,False,1.899281851545825,0.1,62.70048169948277,5.0,0.8060876548532556,0.05,3
