model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,text_only,False,2.1616682053305882,0.1,67.95702590350479,5.0,0.853023730290652,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_simple,False,2.307040459017327,0.1,67.99185551332715,5.0,0.8384830241950629,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_simple,True,2.2395369289135383,0.1,64.03833174640333,5.0,0.7597002900399578,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_complex,False,2.079207755847529,0.1,60.073761484587024,5.0,0.8389896053988991,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_complex,True,2.304452321716855,0.1,51.120393573153976,5.0,0.8830046046276679,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,mixed_reasoning,False,2.441096105900416,0.1,50.66746727477437,5.0,0.9629357930053811,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,mixed_reasoning,True,2.442398589429447,0.1,63.377260221790316,5.0,0.9877880147060805,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,text_only,False,2.153149782003091,0.1,54.677644094446705,5.0,0.7948955937516694,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,False,2.4901366417642223,0.1,64.23799504483453,5.0,0.816602365673648,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,True,1.6176328395627784,0.1,69.00790824681934,5.0,0.8904596789985422,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,False,1.6232484673411829,0.1,66.17699714851634,5.0,0.8782207697442849,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,True,1.8384947787565264,0.1,56.61198759753473,5.0,0.946164340435564,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,1.7944579638893448,0.1,52.80543362483271,5.0,0.9758483230929862,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,2.173575478997386,0.1,51.84890053651295,5.0,0.7139942004453689,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,text_only,False,1.6913181276811255,0.1,68.97244860070947,5.0,0.9516350312259538,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,False,1.908781468888526,0.1,54.51529882555303,5.0,0.7796377777959442,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,True,2.417985616486045,0.1,69.16785910938434,5.0,0.79473296942256,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,False,1.870584965383486,0.1,55.72615542938705,5.0,0.9728006985645403,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,True,2.006240050987244,0.1,53.70633088791863,5.0,0.9186896185928497,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,1.9252789830183903,0.1,61.091286238126436,5.0,0.9115124702369953,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,2.219013272186441,0.1,64.11280688872509,5.0,0.8298214960052633,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,text_only,False,1.9692895342000223,0.1,57.08843603226807,5.0,0.7236032907926738,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_simple,False,2.0314731755510462,0.1,68.60810336741417,5.0,0.8706071869701777,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_simple,True,2.216051189102672,0.1,57.50042002534772,5.0,0.9684538044197546,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_complex,False,1.8537368387518889,0.1,52.83571479800785,5.0,0.7828532850342474,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_complex,True,2.1694382196122963,0.1,67.77846513712211,5.0,0.9565457861638575,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,mixed_reasoning,False,1.5298261296707851,0.1,55.7349563941207,5.0,0.7313301247602799,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,mixed_reasoning,True,2.2253110806471663,0.1,55.07989979035148,5.0,0.7674748862917252,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,text_only,False,2.1512400162040315,0.1,65.70862164002129,5.0,0.7771875821358695,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,False,2.434332922033196,0.1,62.52070307879791,5.0,0.719911075777106,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,True,2.439637286665536,0.1,67.34321776927158,5.0,0.7884646324691504,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,False,1.5654782072258748,0.1,60.2768878881297,5.0,0.7886690420358531,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,True,2.4290027165119215,0.1,56.233226361204025,5.0,0.9068245306582686,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,1.9685834171565135,0.1,55.080227360655684,5.0,0.896928077011204,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,1.8933693348645102,0.1,69.25319825297032,5.0,0.8168210425282112,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,text_only,False,1.898059357019135,0.1,53.330966280925324,5.0,0.8724618397622691,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,False,1.840829308843391,0.1,51.62068038112763,5.0,0.9482555503234368,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,True,1.7366594313069121,0.1,67.29972057718643,5.0,0.7230503889085174,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,False,1.8463638170602779,0.1,59.37436578477922,5.0,0.7503795322650004,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,True,1.7760529832387075,0.1,66.98732675118225,5.0,0.753497890114836,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,1.6877433223070923,0.1,54.25103264734738,5.0,0.8875248621392805,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,1.8341993391204,0.1,52.234160310856986,5.0,0.9367124202268932,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,text_only,False,1.6609689928400329,0.1,61.99863433865472,5.0,0.9809920385357751,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_simple,False,1.5792732575869586,0.1,61.813061320942325,5.0,0.7577731497612383,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_simple,True,2.283862151263864,0.1,54.222742416802525,5.0,0.9329101349664131,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_complex,False,1.7815249908469264,0.1,51.240446914956074,5.0,0.7724669072388176,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_complex,True,1.7509322331733,0.1,65.87794402519049,5.0,0.852504938963793,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,mixed_reasoning,False,1.6586061952497073,0.1,65.04646031347228,5.0,0.9972946324221773,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,mixed_reasoning,True,2.02821544638878,0.1,57.581231867974346,5.0,0.7056582037243683,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,text_only,False,1.596158139428714,0.1,51.59043683159796,5.0,0.9326829007185113,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,False,2.4323850866400174,0.1,54.675519041956015,5.0,0.961922874556689,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,True,2.4126870967841985,0.1,61.33828270865244,5.0,0.854846459089055,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,False,2.358584780436098,0.1,54.26578399416333,5.0,0.7948970684361973,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,True,2.035862223369264,0.1,55.71774545891094,5.0,0.7983155504542371,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,1.93297674736796,0.1,61.00194296354012,5.0,0.90847329566836,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,1.5158866349683013,0.1,58.474440092837305,5.0,0.7846124003541928,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,text_only,False,2.499203481098625,0.1,69.99900328373882,5.0,0.8485683485213263,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,False,2.486524898953523,0.1,58.415501012097636,5.0,0.9709283959277291,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,True,2.072584192058315,0.1,69.53593602460555,5.0,0.7331474282765038,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,False,1.5156177138853635,0.1,69.31588876287518,5.0,0.902502524700211,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,True,2.1541720271279896,0.1,69.05919328334039,5.0,0.9206658092013864,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,2.4288100511078983,0.1,67.76999313985009,5.0,0.8130993819289787,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,1.820780664855811,0.1,52.76921866949342,5.0,0.918779708367565,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,text_only,False,2.472561530961097,0.1,58.0813406290218,5.0,0.7326459537156362,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_simple,False,1.9296411144777372,0.1,58.326670650876515,5.0,0.7705229211085567,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_simple,True,1.7202434656404453,0.1,68.18896559950583,5.0,0.9466770006992997,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_complex,False,2.0513029600090507,0.1,62.02941624682882,5.0,0.8550556605005577,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_complex,True,1.5737393007900398,0.1,60.79203299912054,5.0,0.8170463134560668,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,mixed_reasoning,False,1.654383822316138,0.1,51.65025737088993,5.0,0.9414921348111478,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,mixed_reasoning,True,1.776941087032104,0.1,66.73668033489955,5.0,0.8740102144681101,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,text_only,False,1.6067274192058911,0.1,61.13937861598169,5.0,0.8244981770402203,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,False,2.4644207921685517,0.1,59.31071161771099,5.0,0.8162237294438724,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,True,2.3567263983145765,0.1,54.48058036678128,5.0,0.9118805176290328,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,False,2.3692563750739737,0.1,51.48080207771567,5.0,0.7853281589586865,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,True,1.725761031241559,0.1,68.26622013101243,5.0,0.732556661130508,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,2.3480621956871803,0.1,55.59836618847613,5.0,0.9268434965847318,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,1.5255918216317592,0.1,54.71924802013158,5.0,0.870198857073595,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,text_only,False,2.4669796877543826,0.1,65.94152118373536,5.0,0.9442534076562301,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,False,1.7638113747142747,0.1,63.07468592302106,5.0,0.8254291235683343,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,True,2.2133741680571584,0.1,58.95427779181456,5.0,0.9028909576178826,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,False,1.7337539551320933,0.1,51.20863128665308,5.0,0.7494039893028107,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,True,1.5407431263667282,0.1,56.36093115332139,5.0,0.8297663676617646,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,2.369852137706926,0.1,50.993266972150444,5.0,0.9001157757854252,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,1.6971281763643122,0.1,51.90076526076071,5.0,0.70433784217541,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,text_only,False,2.3576583491904213,0.1,52.55516004968622,5.0,0.9926960295473839,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_simple,False,1.9208848502208755,0.1,61.622320217425816,5.0,0.9117263281295699,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_simple,True,2.326353881332064,0.1,61.456239489675106,5.0,0.9673309473736598,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_complex,False,1.5766073229972926,0.1,66.57266700963376,5.0,0.9521383429092362,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_complex,True,2.106103106546721,0.1,62.15810268451152,5.0,0.8806364376964203,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,mixed_reasoning,False,2.4967271705372274,0.1,60.75198596091845,5.0,0.7113416414744157,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,mixed_reasoning,True,2.024679336482137,0.1,56.23120629942172,5.0,0.9907151119841004,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,text_only,False,2.1839782601300266,0.1,65.5120804229167,5.0,0.8638960843961792,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,False,2.1290889932592734,0.1,69.4340087348426,5.0,0.8980529414099783,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,True,1.9942106859429378,0.1,59.608615900041954,5.0,0.9199534348198222,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,False,1.5706613497296487,0.1,53.636789503879584,5.0,0.8419276730783963,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,True,1.7707055491221788,0.1,59.625081143026335,5.0,0.9634334957833752,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,2.087991662755673,0.1,55.32377546723116,5.0,0.814524704929114,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,1.5565333389716876,0.1,54.857354734115916,5.0,0.913367905352395,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,text_only,False,1.703258622790611,0.1,53.0767638704473,5.0,0.9439084726783951,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,False,2.225426111364338,0.1,67.17181339502574,5.0,0.9201559861246112,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,True,1.7425160995275824,0.1,67.61653194590555,5.0,0.7583882720222231,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,False,1.866933757114614,0.1,58.37169957049502,5.0,0.847522706984096,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,True,2.1825944236075623,0.1,58.22757263506878,5.0,0.8846523883899989,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,2.290174929209544,0.1,62.65846107662676,5.0,0.9283251909156601,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,1.5045387277848734,0.1,58.80892671122748,5.0,0.7265050898606502,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,text_only,False,1.8580640727819802,0.1,59.75074483708666,5.0,0.9133713191702892,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_simple,False,2.368720924192664,0.1,59.852705393970666,5.0,0.8927244449552224,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_simple,True,1.8084262482181783,0.1,52.33546023300094,5.0,0.84995348328902,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_complex,False,1.8281069340010005,0.1,57.832045967002564,5.0,0.7832974650668886,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_complex,True,1.7229701318274442,0.1,68.74440145681206,5.0,0.7816681724734702,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,mixed_reasoning,False,1.764090295169588,0.1,55.674181721440796,5.0,0.8607153463377173,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,mixed_reasoning,True,2.04817587507835,0.1,62.381806649297914,5.0,0.7635503929590328,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,text_only,False,1.744793763750716,0.1,57.37102707776759,5.0,0.813142116156149,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,False,2.114988154679222,0.1,50.63493306420407,5.0,0.8112286239352168,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,True,1.5862730771117424,0.1,50.70922196826875,5.0,0.8062022226036087,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,False,2.4816316240764733,0.1,50.50629879705375,5.0,0.8518387823727633,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,True,2.111181095981663,0.1,69.84298578795995,5.0,0.7535983660960305,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,1.534696806939119,0.1,60.762678208494556,5.0,0.9276123074115413,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,1.8841483894594186,0.1,55.56700403210328,5.0,0.8902315158666589,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,text_only,False,1.8724646048786102,0.1,55.11315433249316,5.0,0.8910406710010905,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_simple,False,2.289425486507531,0.1,53.680263509680024,5.0,0.8091117811534738,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_simple,True,1.718899023266726,0.1,60.72385802524559,5.0,0.765874783306463,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_complex,False,2.3385337593786253,0.1,59.51549763286597,5.0,0.7374792865938612,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_complex,True,2.001952917308337,0.1,64.79812030143614,5.0,0.7151726083246098,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,mixed_reasoning,False,2.170198920933882,0.1,67.0154582538359,5.0,0.9297569541476624,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,mixed_reasoning,True,2.21950397130519,0.1,65.34037727490085,5.0,0.704938448386067,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,text_only,False,2.2216436666546278,0.1,69.82472649996245,5.0,0.9742245562000261,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,False,2.2747241681184533,0.1,64.09137681894606,5.0,0.894129058810637,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,True,1.80814199215256,0.1,57.63107853151643,5.0,0.7281028010898368,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,False,2.212801672052411,0.1,65.0633547459891,5.0,0.9970957174639901,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,True,2.3731682008700945,0.1,68.74400011642805,5.0,0.9946227457252859,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,2.2903626588931063,0.1,54.28358164279372,5.0,0.7851716323178944,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,1.656673426387559,0.1,66.48903484361095,5.0,0.7331241502724463,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,text_only,False,1.8387185557852597,0.1,58.35211265238314,5.0,0.7310259083072248,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,False,1.7112996895067454,0.1,68.78367722559415,5.0,0.8206991428108905,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,True,2.4724893658724345,0.1,55.93512348172926,5.0,0.8023960595678645,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,False,1.7348476911401307,0.1,56.24289621610484,5.0,0.8917516987251948,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,True,1.788876702117292,0.1,69.52844168012464,5.0,0.709505814262952,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,2.4562744218954493,0.1,50.753300521910596,5.0,0.733686568555867,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,2.3888740124575274,0.1,67.08807615037799,5.0,0.8391834153364831,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,text_only,False,2.302638656028372,0.1,51.80176568158235,5.0,0.8809390514445894,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,False,2.049196780553288,0.1,52.63729388588612,5.0,0.9562452878991723,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,True,2.022359650540835,0.1,63.03332588680789,5.0,0.8820519282797973,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,False,2.2519787704598007,0.1,53.086956813700176,5.0,0.9406876846749329,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,True,2.354729509163573,0.1,51.53501902877276,5.0,0.7531733329659028,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,2.0543973995064273,0.1,57.84021493856402,5.0,0.7925334168913365,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,2.34271720350939,0.1,68.87627949173904,5.0,0.9928855053588876,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,text_only,False,1.9710373089709,0.1,52.24601646987184,5.0,0.8964200173313185,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,False,1.5822205039824464,0.1,61.965716531188676,5.0,0.8492539852558914,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,True,2.1570456758017125,0.1,66.92480191208858,5.0,0.9286167969694591,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,False,2.048682698270589,0.1,60.281507223530696,5.0,0.8199821670253155,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,True,2.009042029249805,0.1,67.4971018900525,5.0,0.8707765541774658,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,2.182670390120145,0.1,54.24564881551052,5.0,0.7731373799366841,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,2.3865433400485445,0.1,63.624463220244486,5.0,0.8409822557043082,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,text_only,False,1.874365989654994,0.1,61.76362284259288,5.0,0.8443038122587658,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,False,2.4492446095237783,0.1,64.92367100956652,5.0,0.8678368705398118,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,True,2.2470742870587657,0.1,57.309836289028205,5.0,0.8709657901882051,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,False,1.778526506420255,0.1,52.26936346575487,5.0,0.7804960576674479,0.05,3
