model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,False,0.0028466383616129556,0.0004770091594319078,4684.396774402747,701.8434464890154,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,True,0.0028781890869140625,0.000447949364125796,4618.048016241271,651.4244185028477,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,False,0.002838691075642904,0.00023594537762584874,3903.6759802868933,344.70056835592976,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,True,0.0041048526763916016,0.0012370765609966403,2983.566071450224,1025.7589120523776,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,0.003571589787801107,0.000667975772892939,3468.1459958404917,579.9540910923542,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,0.003061691919962565,0.0004683286330648076,4012.5693558530256,612.6595502833134,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,text_only,False,0.003823439280192057,0.0006756370946629915,2965.6437277174987,505.14757669821347,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,False,0.0032004515329996743,0.00018570714102693662,4075.3289862268443,231.0997396445799,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,True,0.0027850468953450522,0.0003562485977055657,4973.4646513449,547.5988583503681,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,False,0.003054062525431315,5.4879908316176235e-05,3602.912707111201,64.15492723519131,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,True,0.0029865900675455728,6.104705532300948e-05,3684.6803749997976,75.84613690795075,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,0.0033364295959472656,0.0004686755428664259,3662.3978120889788,467.9838499416296,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,0.0033255418141682944,0.0002784598587341156,3633.475257816795,299.53213054861345,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,text_only,False,0.002416372299194336,0.0002548152219382178,4899.43186411448,688.8938297375498,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,False,0.0030362606048583984,0.00017511364491170888,4295.877065050442,248.05851303667697,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,True,0.0033318201700846353,0.00047480916199873477,3975.1108071734416,514.6383368691717,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,False,0.002788066864013672,0.00017304470182718655,3960.3486854274634,241.26218716154128,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,True,0.0028798580169677734,0.0002091359975650967,3840.9361626493023,293.3858582970963,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,False,0.0026586055755615234,0.0008214124782798855,5047.826724637501,1763.2279545065549,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,True,0.002866983413696289,0.0006702965531429935,4451.394865480775,1148.6514337961676,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,text_only,False,0.0037992000579833984,0.0002086679757813042,2991.5135619481593,193.09504800658584,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,False,0.0037145614624023438,0.00029166892480057013,3520.303247578178,261.88214311091684,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,True,0.003240823745727539,0.0002843551802743722,4132.387912852529,209.29286646001344,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,False,0.0031432310740152993,0.0011553691419111617,3965.409135912781,1297.5251412557932,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,True,0.003971417744954427,0.0004647069579586033,2806.0395275416686,310.2832685906101,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,0.0034379959106445312,0.00031243030203834154,3520.573420584237,332.43738597451016,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,0.0033544699350992837,0.0006412152133794954,3724.8212242266213,776.4776080307253,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,text_only,False,0.003385623296101888,0.0005434702686045781,3406.2393807561325,366.00021868081586,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_simple,False,0.0040132999420166016,0.0006461021203998768,3411.314382881874,555.8779457742077,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_simple,True,0.003565549850463867,0.0005332452052899186,3738.759793319344,620.6951126488442,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_complex,False,0.0036797523498535156,2.85113799266561e-05,2989.5120612208957,23.29007993926714,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_complex,True,0.0035550594329833984,0.0004605883300306135,3146.7106994311252,407.15167170302357,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,mixed_reasoning,False,0.0037338733673095703,0.00020686060250003614,3223.5359336713664,175.4644762064396,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,mixed_reasoning,True,0.003260056177775065,0.0002057300765648451,3695.3323357360277,228.5885004575451,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,text_only,False,0.05204590161641439,0.03618444871646938,2030.6449096113404,2666.7336873618588,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,False,0.06423036257425944,0.0027354743921979,202.75799975776113,8.490996612457769,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,True,0.061880032221476235,0.00034270547487767,210.09034312379052,1.159018428745603,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,False,0.062262535095214844,0.0021359649720994714,176.8825471435995,6.160322221423009,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,True,0.06724039713541667,0.006475957034297958,165.03393482041085,14.976563580039807,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,0.0627584457397461,0.0004725971460082278,191.22011279565677,1.4326663717299104,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,0.06123510996500651,0.0007239861754361833,195.99360552652934,2.3342999619804106,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,text_only,False,0.061996857325236,0.0032768073341780286,183.749903635819,17.921686307252543,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,False,0.06166712443033854,0.0001166206200828472,210.80999895785695,0.39818774082948916,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,True,0.06154425938924154,0.0003927112421573955,211.23866546960878,1.342517758686959,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,False,0.06145556767781576,0.0009666225348021229,179.0349692186563,2.788788163773677,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,True,0.060506741205851235,0.0009244218816888295,181.84013335596092,2.762806556639844,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,0.0664823055267334,0.0041844221541763905,181.21771063224585,11.427758657086207,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,0.061171372731526695,0.0013863610522194879,196.27209939640156,4.496801544846677,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,text_only,False,0.06753293673197429,0.008455143547161542,170.77237700815476,24.562372607516224,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_simple,False,0.06242998441060384,0.0012118100869559264,213.77445810372333,11.30319048225867,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_simple,True,0.061322689056396484,0.000896264391857146,212.0387446259273,3.1086146909422956,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_complex,False,0.06659626960754395,0.007971294299282975,167.39025581235254,18.515881098788682,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,vision_complex,True,0.06172370910644531,0.00035802824073456703,178.21951819833066,1.0326035670257148,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,mixed_reasoning,False,0.06163708368937174,0.0004219647090897078,194.69707274667908,1.3265734500494017,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,4,mixed_reasoning,True,0.0617980162302653,0.0012550482683655797,194.25999842454905,3.890330911176931,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,text_only,False,0.003098090489705404,0.000768987710591565,4185.071277158549,1256.449494226353,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,False,0.002277215321858724,0.0002506372658983545,5776.595191967511,618.2099000789709,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,True,0.0031425158182779946,0.0016139436124788726,5129.3258980410965,1932.5268910093528,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,False,0.0023419062296549478,0.00023600327107832665,4748.951250169692,515.2440367078514,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,True,0.0019857088724772134,0.00037337274798406885,5755.818541621324,1158.2903605395352,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,0.0021537144978841147,0.00024162217064362942,5637.60082721313,586.8636383604415,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,0.0018617312113444011,0.00024728917337532726,6573.261779867234,961.228019686086,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,text_only,False,0.002304236094156901,0.0003078454645078175,5144.144842294604,657.2020821596611,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,False,0.00242765744527181,0.00032134321864560035,5455.87898414734,764.7344541234186,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,True,0.0020233790079752603,2.8427076430686725e-05,6592.178514892167,281.6917672903425,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,False,0.0020994345347086587,7.888793266385719e-05,5246.955305988332,198.31245583603783,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,True,0.009197711944580078,0.009672088000326403,3280.867829333009,1993.980913078074,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,0.00227967898050944,0.0002103825079880118,5310.915377922461,510.1834513040961,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,0.0030635992685953775,0.00046751754986149615,4009.010323545431,606.6692722934171,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,text_only,False,0.002843062082926432,0.0011904530743741771,4474.339493462634,1445.5235274687616,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_simple,False,0.00261688232421875,0.00028802247208325614,5155.142918011208,562.0120558778292,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_simple,True,0.0029799938201904297,0.0007408353158485803,4617.015613946837,1032.6646001064603,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_complex,False,0.00267791748046875,0.0004661665918232498,4254.691123422405,844.5774311955691,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,vision_complex,True,0.0018599828084309895,0.0009969940979707827,9459.273018648391,6949.8809551475315,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,mixed_reasoning,False,0.0034739176432291665,0.0007377705230608823,3595.770473357745,666.4468825770301,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,2048,4,mixed_reasoning,True,0.0026906331380208335,0.0006406410984889489,4708.7378751091055,1057.3421717584008,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,text_only,False,0.0021796226501464844,0.0006345255957004156,5477.0608033913295,1505.8189943290326,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,False,0.0023998419443766275,0.0004370352522620427,5584.562087240553,922.5368644382929,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,True,0.002493143081665039,0.00033985317517847084,5323.047121118633,798.1989735342403,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,False,0.0021680990854899087,0.0006223751379703142,5493.781081319765,1490.4916037086307,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,True,0.001771847407023112,0.0005603264167830895,7083.091731873184,2786.510271505453,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,0.0021867752075195312,0.00013235302302364493,5508.356538551965,344.2108275940381,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,0.0024129549662272134,0.0002843512044004511,5047.7459607241935,634.0188072483785,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,text_only,False,0.0031017462412516275,0.0001373501179502425,3553.1459878092573,152.58307646911354,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,False,0.0024209817250569663,0.0004102278012884081,5511.292402764484,835.6894243636794,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,True,0.0024739901224772134,0.0004117792030982837,5401.4525694777485,887.8850509032096,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,False,0.0021464029947916665,0.00025468493644121285,5192.608285314301,571.2481361407015,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,True,0.0028542677561442056,0.001034895170121192,4311.924976782632,1269.5766067630693,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,0.0025000572204589844,0.00029056349153045016,4866.26807588742,573.0383113418003,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,0.0025028387705485025,0.0004095843990174747,4928.514313779517,824.0248963267493,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,text_only,False,0.002478440602620443,0.000663351652683604,4888.186166271866,1195.0243153458791,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_simple,False,0.002210378646850586,0.00021265663157274894,6100.356390789409,735.3785245607475,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_simple,True,0.002361138661702474,0.0010325214435118791,7236.852486480241,4077.9179533958213,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_complex,False,0.002586523691813151,0.0003172992913275921,4315.940025107534,516.328264930634,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,vision_complex,True,0.00237123171488444,0.0001589502095541922,4660.857040466973,327.0146126864944,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,mixed_reasoning,False,0.0019181569417317708,0.0007175940421143589,7450.441394742952,3283.90032942803,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,4096,4,mixed_reasoning,True,0.0024716059366861978,0.00037154812205283445,4971.272675429365,776.5046552075311,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,text_only,False,0.0027534166971842446,0.0005355643879264335,4343.113157954484,1169.3917456847169,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,False,0.0025025208791097007,0.00040714914796983955,5471.198102649351,884.6901798641281,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,True,0.002572933832804362,0.0003165811715480799,5123.9801952257285,580.1548209960015,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,False,0.0024758179982503257,0.00029338891325760436,4511.019637721395,574.851063495466,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,True,0.002552191416422526,0.0002643778127102098,4359.025742534616,473.8488556884253,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,0.002242883046468099,0.0007615068349780585,6246.108461317945,2665.1966203543034,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,0.0027740001678466797,0.0002195839859456509,4354.173130640819,357.7237247512776,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,text_only,False,0.0021123886108398438,0.00014841321958656493,5375.525857094276,147.5047845921404,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,False,0.0026140213012695312,0.00035436449983467053,5071.61980445346,728.4776632553001,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,True,0.0028318564097086587,0.0006280991749414524,4853.494886134472,1194.9592665207078,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,False,0.002901951471964518,0.0009375175618736885,4165.8026957899965,1177.9677249490505,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,True,0.011827945709228516,0.013137200748426295,3009.8581258753693,1873.0604358404485,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,0.01282048225402832,0.013886454972750407,2979.2151791174547,2064.107559483969,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,0.002339442571004232,0.00024018872955944528,5188.389356797354,574.3002681203758,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,text_only,False,0.003049453099568685,0.00035424098084482184,3988.0998172835007,457.45755895835794,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_simple,False,0.0025765101114908853,0.00010072996080070971,5063.40281867352,485.92508621623364,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_simple,True,0.007477998733520508,0.0059816290399821274,3049.1699674818733,1585.085567580591,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_complex,False,0.0017276604970296223,0.0005625671271429026,7230.6265025961575,2708.2451443639256,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,vision_complex,True,0.0028874874114990234,0.0008025864198765949,4083.1411632822783,992.10583257872,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,mixed_reasoning,False,0.010413010915120443,0.010729105928935808,2996.840996527035,1800.1338545597146,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,8192,4,mixed_reasoning,True,0.002754847208658854,0.0003512912739510933,4435.223890912737,621.6055046414074,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,text_only,False,0.0028418699900309243,0.00023681557379764178,4120.998020336934,188.64669144494147,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,False,0.007328987121582031,0.006632591541679848,3621.91427188428,2048.6290001011525,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,True,0.0026808579762776694,0.0012901133460642956,6351.283350000617,3318.7197841449392,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,False,0.010169347127278646,0.010682822165664387,3015.0631912119775,1905.0519139554685,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,True,0.003214597702026367,0.00021869166459199455,3437.322058689893,226.992635211443,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,0.0023375352223714194,0.0002379330884285339,5191.5730428424295,569.4241599299964,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,0.003173669179280599,0.0002375293945840259,3801.3376754412907,270.2342133836368,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,text_only,False,0.0027381579081217446,0.00019170616447375158,4272.538466182822,207.15228890912775,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,False,0.002466281255086263,0.00020729800415501332,5309.747057208374,460.48143105684005,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,True,0.002161900202433268,0.0008490105873573385,7522.408570168859,3891.8151484362106,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,False,0.0033375422159830728,0.001252758852792038,3786.9641305899527,1352.0360497624913,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,True,0.0032602945963541665,0.0002520702970443598,3393.55978865731,254.15503240937306,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,0.0024989446004231772,0.0003564091331904143,4910.8342298553625,764.2272920429842,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,0.006017446517944336,0.0049861505970676834,3633.326528756081,2082.1638476571698,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,text_only,False,0.00250856081644694,0.00041905397616072654,4645.760236447403,771.7600758724334,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_simple,False,0.002447843551635742,0.0005467618503966507,5551.760439019374,1080.224729816629,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_simple,True,0.0030266443888346353,0.0006934033287239014,4498.526126004073,887.6845377373818,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_complex,False,0.0034311612447102866,0.0013751303026852107,3746.144181540443,1396.4542226492963,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,vision_complex,True,0.0032602945963541665,0.0008154348853911487,3642.310083343913,1077.730209513991,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,mixed_reasoning,False,0.0022579828898111978,0.00020829619727085299,5360.253786407234,497.2788572743775,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,16384,4,mixed_reasoning,True,0.010474840799967447,0.010779045858824764,3101.885818406207,2034.5148058909028,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,text_only,False,0.00300447146097819,0.0008256309823306996,4082.3600818993764,1130.5763576606626,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,False,0.002045234044392904,0.000763742137236349,7441.447552499042,3010.1341070682515,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,True,0.003237565358479818,0.0003329066963467944,4055.3348989294586,388.7330811127571,1.0,0.0,3
